ID,NoFloor,FloorArea(m2),TotalFloorArea(m2),ColumnArea(m2),ConcreteWallArea(NS)(m2),ConcreteWallArea(EW)(m2),MasonryWallArea(NS)(m2),MasonryWallArea(EW)(m2),StructuralDamage,Prediction
908,2.0,317.5,635,1.54,0.0,0.0,0.389,0.526,1,1
450,4.0,210.0,837,4.1,0.5,0.7,0.0,0.0,1,1
1167,14.0,750.0,10500,7.36,7.6,2.85,0.4,0.48,1,1
638,4.0,261.0,1046,2.72,3.2,0.5,0.0,0.0,0,1
929,2.0,105.0,211,2.31,0.0,0.0,0.174,0.174,0,0
399,2.0,300.0,600,1.6,0.0,0.0,0.56,0.25,0,0
1199,4.0,586.0,2345,2.685,7.075,2.125,0.87,0.16,1,1
1082,2.0,703.0,1401,11.89,3.09,3.24,0.0,0.0,0,0
771,1.0,383.0,383,3.46,0.0,0.0,0.0,0.0,0,0
315,2.0,788.0,1576,9.2,0.0,0.0,1.84,0.64,0,0
1245,6.0,294.0,1764,2.8675,2.125,1.5,0.508,0.48,1,1
76,4.0,73.0,291,0.77,0.0,0.0,0.188,0.165,1,0
650,3.0,115.0,345,2.55,0.16,0.1,0.0,0.0,0,0
467,4.0,127.0,506,2.4,1.2,0.5,0.0,0.0,0,0
1296,8.0,267.0,2132,4.44,3.93,3.69,0.0,0.0,0,0
1020,4.0,432.75,1731,4.19,0.0,0.0,1.191,0.588,1,1
602,4.0,315.0,1261,6.27,0.0,0.39,0.0,0.0,0,0
866,3.0,73.0,218,0.52,0.0,0.0,0.0,0.0,1,1
356,3.0,487.0,1676,6.6,0.0,3.5,0.7,0.1,0,0
427,4.0,215.0,862,2.4,1.2,2.0,0.0,0.0,0,0
665,3.0,283.0,850,3.0,0.42,0.34,0.0,0.0,0,0
949,2.0,187.0,374,1.34,0.0,0.0,0.309,0.06,1,1
404,3.0,475.0,1425,8.4,6.9,0.0,0.0,0.0,0,1
1176,7.5,490.0,3417,7.2,0.64,0.88,0.0,0.81,1,1
1073,6.0,176.333333333333,1058,2.58,0.0,0.0,0.75,0.448,0,0
313,5.0,1299.0,6496,19.8,17.0,16.0,0.0,0.0,0,1
864,2.0,357.0,714,1.97,0.0,0.0,0.116,0.0,1,1
1064,6.0,298.833333333333,1793,4.66,0.93,1.96,0.922,1.723,0,0
739,1.0,46.0,46,0.54,0.09,0.16,0.0,0.0,0,0
485,4.0,175.0,700,3.0,0.4,1.2,0.0,0.0,0,0
789,5.0,193.2,966,1.8,3.4,4.62,0.074,0.302,0,0
910,3.0,64.3333333333333,193,0.64,0.0,0.0,0.222,0.064,0,0
148,2.0,170.0,339,2.2,0.0,0.0,0.1,0.4,0,0
1007,8.0,822.5,6580,12.72,0.0,0.0,3.668,1.429,0,0
73,3.5,41.0,143,0.52,0.0,0.0,0.225,0.066,0,0
940,2.0,135.0,275,0.29,0.0,0.0,0.55,0.946,0,0
80,4.0,65.0,261,0.63,0.0,0.0,0.451,0.0,1,1
1129,6.0,284.0,1704,2.07,2.825,2.175,0.294,0.064,1,1
780,4.0,378.25,1513,4.68,2.49,3.6,0.835,0.783,0,0
1128,10.0,251.0,2508,0.98,2.32,13.06,0.04,0.0,1,0
500,4.0,286.0,1145,4.44,0.0,1.26,0.0,0.0,1,1
930,2.0,73.0,150,0.17,0.0,0.0,0.254,0.806,1,0
312,3.0,880.0,3079,10.0,15.8,3.9,0.0,0.18,0,0
438,4.0,182.0,727,3.3,1.4,0.0,0.0,0.0,0,0
70,3.0,70.0,210,0.73,0.0,0.0,0.0,0.0,0,1
490,5.0,332.0,1662,0.0,17.44,22.51,0.0,0.0,0,0
303,2.0,99.0,199,0.8,0.0,0.0,0.08,0.15,0,0
291,3.0,113.0,339,1.4,0.0,0.0,0.16,0.3,1,1
13,3.5,531.0,1859,5.02,0.0,0.0,0.306,1.702,1,1
147,3.0,159.0,477,1.9,0.0,0.0,1.32,0.12,1,1
499,4.0,192.0,769,2.84,0.0,0.0,0.0,0.0,0,0
272,2.0,175.0,350,1.1,0.0,0.0,0.31,0.27,0,0
883,3.0,347.333333333333,1042,3.21,0.0,0.0,0.563,0.744,0,0
1304,7.0,573.0,4111,8.0,0.0,1.68,1.013205,0.294,1,1
3,2.0,80.0,159,0.84,0.0,0.0,0.415,0.072,0,0
453,3.0,60.0,180,0.0,2.5,0.0,0.0,0.0,0,0
125,3.5,69.0,242,0.95,0.0,0.0,0.311,0.0,1,1
939,3.0,210.0,636,3.28,0.0,0.0,0.322,0.067,1,1
14,6.0,63.0,377,1.05,0.0,0.0,0.266,0.031,0,1
818,2.0,557.0,1114,3.12,0.0,0.0,0.0,0.57,0,0
676,5.0,188.0,941,4.2,0.0,0.0,0.0,0.0,1,1
728,2.0,136.0,272,2.1,0.0,0.07,0.0,0.0,0,0
978,5.0,142.8,714,2.42,0.0,0.0,0.742,0.706,0,0
1101,6.0,757.0,4542,11.42,1.4,0.75,0.0,0.0,0,1
593,6.0,416.0,2494,8.71,0.16,0.78,0.0,0.0,1,1
812,2.0,774.0,1548,6.46,0.0,0.0,0.543,0.434,1,1
329,2.0,615.0,1230,5.2,0.0,0.0,1.48,0.35,0,0
783,3.0,306.0,918,3.18,0.0,9.22,0.826,0.878,0,0
269,3.0,137.0,412,0.94,0.0,0.0,0.38,0.13,1,1
1252,6.0,690.0,4135,7.36,1.725,1.675,0.00816,0.06511,1,1
398,2.0,475.0,1076,9.2,0.0,0.0,0.0,0.04,0,0
1146,4.0,645.0,2580,7.5,7.875,4.625,0.75,0.4125,0,0
46,5.0,99.0,495,1.24,0.0,0.0,0.587,0.097,0,1
458,3.0,167.0,500,4.2,3.1,1.3,0.0,0.0,0,0
697,2.0,124.0,248,1.33,0.07,0.4,0.0,0.0,0,0
508,3.0,309.0,928,4.35,0.0,0.0,0.807,0.063,0,0
647,5.0,139.0,696,3.02,0.19,0.19,0.0,0.0,0,0
989,5.0,142.8,714,2.42,0.0,0.0,0.742,0.706,1,0
